,MW,nBM,H%,C%,O%,nCIR,D/Dtr03,D/Dtr06,D/Dtr07,D/Dtr08,D/Dtr09,D/Dtr10,D/Dtr11,D/Dtr12,X2v,EE_D,ATSC1s,P_VSA_LogP_3,P_VSA_LogP_5,P_VSA_LogP_6,P_VSA_LogP_8,P_VSA_MR_7,P_VSA_MR_8,P_VSA_m_5,P_VSA_e_4,P_VSA_p_4,P_VSA_s_1,SM10_EA(dm),SsssCH,SdssC,SaaN,SssO,CATS2D_06_AA,CATS2D_02_AL,CATS2D_02_LL,T(O..P),ALOGP2
0,145.17,11,38.9,50.0,5.6,3,0.0,39.689,0.0,0.0,0.0,34.168,0.0,0.0,2.352,25.965,5.639,47.381,13.765,0.0,0.0,16.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031,0.0,0,2,4,0,3.059
1,604.81,13,50.6,31.0,6.9,1,0.0,200.963,0.0,0.0,0.0,0.0,0.0,0.0,10.13,364.4,40.886,47.381,36.757,8.074,0.0,11.424,0.0,0.0,0.0,0.0,0.0,8.966,-4.722,-3.667,0.0,0.0,2,2,9,0,0.064
2,530.37,11,39.7,37.9,15.5,10,0.0,244.302,0.0,0.0,0.0,300.152,0.0,0.0,9.777,171.726,64.329,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,69.586,0.0,0.0,6.596,-6.316,-7.364,0.0,5.639,2,9,9,0,14.3714102564
3,611.72,15,36.5,34.9,14.3,7,0.0,238.022,0.0,167.414,173.487,0.0,0.0,0.0,11.821,284.105,53.297,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,0.0,0.0,3.043,13.223,-1.791,-0.386,4.022,12.959,7,7,6,0,14.3714102564
4,262.24,9,34.5,41.4,17.2,6,0.0,66.801,0.0,0.0,53.858,57.343,0.0,0.0,4.021,68.414,20.616,18.952,58.094,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,-2.453,0.0,10.439,2,6,1,0,1.936
5,355.43,15,36.1,36.1,13.9,2,0.0,86.111,0.0,0.0,0.0,0.0,0.0,0.0,6.986,127.244,36.171,51.362,13.856,11.771,0.0,38.998,31.278,0.0,0.0,0.0,5.807,8.649,0.0,-1.515,3.842,0.0,0,3,2,0,0.529
6,212.01,2,37.5,25.0,25.0,1,0.0,30.514,0.0,0.0,0.0,0.0,0.0,0.0,3.466,22.825,16.572,0.0,0.0,23.542,50.747,0.0,45.954,45.954,0.0,0.0,0.0,9.833,0.0,0.0,0.0,9.471,0,1,0,0,0.455
7,916.24,5,54.6,32.6,12.1,4,0.0,692.458,0.0,0.0,0.0,0.0,0.0,0.0,18.743,624.948,52.236,242.924,17.31,35.313,0.0,39.853,0.0,0.0,0.0,0.0,0.0,8.99,-17.59,-0.226,0.0,54.67,5,15,13,0,2.463
8,196.28,2,53.3,33.3,6.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461,45.124,8.695,0.0,42.059,6.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801,-0.301,-0.374,0.0,5.19,0,5,3,0,2.521
9,365.45,9,43.2,36.4,11.4,4,0.0,88.922,91.681,0.0,0.0,0.0,0.0,0.0,8.37,128.322,31.488,37.905,62.654,11.771,0.0,0.0,32.22,0.0,0.0,0.0,0.0,12.208,-3.138,-1.887,0.0,0.0,1,1,7,0,0.831
10,496.55,18,43.8,42.2,14.1,11,0.0,326.684,0.0,0.0,0.0,297.491,0.0,0.0,9.536,194.412,32.993,175.431,69.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876,-4.836,-0.61,0.0,23.02,2,10,14,0,7.543
11,484.541,15,34.7,36.7,10.2,5,0.0,214.079,0.0,132.974,0.0,0.0,0.0,0.0,9.483,204.009,23.149,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,13.541,-2.671,-0.688,11.28,5.051,2,4,8,0,14.3714102564
12,622.93,5,56.9,34.3,8.8,2,0.0,149.848,0.0,0.0,0.0,0.0,0.0,0.0,13.563,312.43,33.076,218.115,17.371,0.0,0.0,52.625,0.0,0.0,0.0,0.0,0.0,5.914,-6.661,0.997,0.0,23.387,2,7,18,0,22.562
13,765.15,3,57.1,34.1,8.7,5,0.0,797.633,0.0,0.0,0.0,0.0,0.0,0.0,18.477,478.352,33.016,147.003,0.0,0.0,0.0,18.952,0.0,0.0,0.0,0.0,0.0,9.022,-6.277,-0.957,0.0,33.623,2,19,16,0,36.709
14,564.492,16,32.1,35.7,16.1,5,0.0,263.469,0.0,164.353,0.0,0.0,0.0,0.0,12.954,257.515,42.303,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.649,-3.083,-3.878,11.202,16.635,8,7,7,0,14.3714102564
15,816.1,10,52.8,35.8,10.6,3,0.0,212.579,0.0,0.0,0.0,0.0,0.0,0.0,16.538,552.5,40.226,194.384,28.371,0.0,0.0,74.334,0.0,0.0,0.0,0.0,0.0,6.611,-8.291,-1.788,0.0,29.458,3,13,18,0,19.349
16,718.8,6,47.9,31.3,16.7,4,0.0,566.462,0.0,0.0,0.0,0.0,0.0,0.0,12.952,413.667,90.501,370.615,0.0,51.36,0.0,28.429,0.0,0.0,0.0,0.0,0.0,6.988,-24.608,-3.074,0.0,23.047,1,5,5,0,20.556
17,460.48,11,42.1,38.6,15.8,10,0.0,227.855,0.0,0.0,0.0,278.767,0.0,0.0,9.061,155.858,69.861,156.479,15.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596,-6.522,-7.562,0.0,0.0,1,5,9,0,4.453
18,550.62,2,48.6,24.3,20.0,3,0.0,250.394,0.0,0.0,0.0,0.0,0.0,0.0,9.893,217.159,114.201,319.583,0.0,23.542,0.0,3.043,0.0,0.0,0.0,0.0,3.043,15.251,-19.868,0.0,0.0,26.574,3,0,0,0,53.915
19,1665.11,45,42.7,36.2,9.0,89,0.0,494.278,0.0,0.0,0.0,287.542,0.0,0.0,32.304,211.068823077,98.797,299.929,67.483,47.084,0.0,123.383,157.33,0.0,0.0,0.0,0.0,12.893,-20.954,-12.962,23.66,6.263,9,9,6,0,0.16
20,457.05,1,53.2,29.0,11.3,2,0.0,111.34,0.0,0.0,0.0,0.0,0.0,0.0,8.983,157.853,32.857,128.05,3.124,77.486,0.0,0.0,72.138,0.0,39.919,0.0,0.0,12.87,-7.458,-0.224,0.0,15.033,3,5,3,0,3.835
21,492.341,14,34.0,40.4,10.6,5,0.0,97.633,108.043,0.0,0.0,0.0,0.0,0.0,10.787,175.676,16.718,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.205,-1.84,-1.287,3.972,5.009,0,6,12,0,14.3714102564
22,185.24,12,44.0,48.0,4.0,2,0.0,87.796,0.0,0.0,0.0,0.0,0.0,0.0,2.984,48.451,5.856,118.183,24.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,0.0,5.578,0,4,6,0,6.989
23,444.48,11,42.9,39.3,14.3,10,0.0,221.13,0.0,0.0,0.0,269.926,0.0,0.0,8.962,151.415,56.177,113.795,15.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596,-3.423,-6.46,0.0,0.0,1,5,10,0,1.233
24,848.06,6,52.4,32.3,14.5,3,0.0,381.373,0.0,0.0,0.0,0.0,0.0,0.0,16.785,503.502,68.499,252.041,14.124,23.542,0.0,49.329,0.0,0.0,0.0,0.0,0.0,10.26,-18.521,-5.008,0.0,42.005,4,12,11,0,0.529
25,828.12,6,54.3,33.1,11.8,3,0.0,385.527,0.0,0.0,0.0,0.0,0.0,0.0,16.964,516.739,40.857,166.674,36.124,23.542,0.0,49.329,0.0,0.0,0.0,0.0,0.0,10.067,-13.79,-1.789,0.0,48.553,7,15,12,0,8.75
26,667.731,18,36.6,35.2,11.3,6,0.0,497.896,0.0,204.319,0.0,0.0,0.0,0.0,12.485,359.253,35.59,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,13.54,-3.057,-4.016,11.305,5.105,2,5,6,0,14.3714102564
27,473.901,14,35.4,39.6,12.5,5,0.0,97.55,109.553,0.0,0.0,0.0,0.0,0.0,10.234,179.965,16.794,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.205,-1.991,-1.483,3.991,9.339,1,6,11,0,14.3714102564
28,1882.59,56,50.7,35.9,6.2,12,0.0,2378.329,0.0,0.0,3605.118,0.0,0.0,0.0,38.211,211.068823077,58.17,230.493,90.176,55.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.486,-21.442,-11.379,0.0,0.0,0,0,40,0,78.62
29,785.97,26,47.2,39.8,10.2,15,0.0,241.772,0.0,0.0,356.164,126.597,0.0,0.0,15.597,433.95,37.234,151.272,51.319,25.686,0.0,54.691,0.0,0.0,0.0,0.0,0.0,9.171,-6.158,-1.535,4.865,23.817,7,17,15,0,24.931
30,554.581,15,33.9,39.3,14.3,5,0.0,391.396,0.0,161.719,0.0,0.0,0.0,0.0,12.105,259.265,51.121,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,14.058,-3.578,-3.436,0.0,4.71,1,6,8,0,14.3714102564
31,423.461,14,38.3,40.4,10.6,5,0.0,89.899,101.496,0.0,0.0,0.0,0.0,0.0,9.742,159.589,12.616,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.205,-1.669,-1.099,4.019,5.011,0,6,11,0,14.3714102564
32,693.08,21,34.7,40.3,19.4,11,0.0,470.742,0.0,0.0,0.0,436.288,0.0,0.0,13.041,288.08,128.304,121.023,43.532,0.0,39.149,40.488,0.0,0.0,39.149,0.0,1.339,11.443,-7.563,-10.817,0.0,6.001,4,8,12,0,0.012
33,585.73,12,48.1,35.8,9.9,10,0.0,340.763,0.0,0.0,0.0,414.829,0.0,0.0,12.655,280.074,39.132,70.17,24.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376,-2.907,-6.575,0.0,0.0,2,7,11,0,0.147
34,492.46,11,42.4,37.3,15.3,10,0.0,237.577,0.0,0.0,0.0,291.311,0.0,0.0,9.293,167.333,49.796,71.112,15.867,23.353,0.0,0.0,53.596,0.0,0.0,53.596,0.0,6.596,-3.292,-6.28,0.0,10.451,3,8,10,60,0.417
35,457.53,11,45.0,38.3,11.7,10,0.0,233.923,0.0,0.0,0.0,283.816,0.0,0.0,9.315,167.311,39.387,61.636,21.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596,-2.645,-5.605,0.0,0.0,1,7,9,0,0.014
36,467.6,0,53.6,26.1,13.0,3,0.0,333.624,0.0,0.0,0.0,0.0,0.0,0.0,8.785,189.211,67.098,214.136,0.0,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699,-14.412,0.0,0.0,22.716,2,0,0,0,47.057
37,665.77,3,49.4,25.3,18.4,3,0.0,496.368,0.0,0.0,0.0,0.0,0.0,0.0,12.028,325.584,114.838,316.969,0.0,48.519,0.0,3.043,0.0,0.0,0.0,0.0,3.043,11.355,-20.747,-0.93,0.0,31.572,5,1,0,0,46.587
38,383.52,4,49.0,33.3,9.8,4,0.0,0.0,93.926,0.0,0.0,0.0,0.0,0.0,8.783,131.865,20.774,60.694,0.0,0.0,0.0,4.307,32.22,0.0,0.0,0.0,0.0,12.555,-2.008,-0.727,0.0,0.0,0,3,4,0,1.802
39,476.551,14,30.2,32.6,9.3,5,0.0,90.649,0.0,124.235,0.0,0.0,0.0,0.0,10.199,185.808,19.925,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,13.539,-1.07,-0.151,18.625,5.055,3,6,4,0,14.3714102564
40,214.28,9,41.7,29.2,8.3,1,0.0,48.356,0.0,0.0,0.0,0.0,0.0,0.0,4.271,45.486,31.427,93.015,35.979,1.899,0.0,5.807,0.0,0.0,0.0,0.0,5.807,1.105,0.0,-0.623,0.0,0.0,0,0,2,0,0.046
41,679.76,4,47.7,24.4,18.6,3,0.0,319.727,0.0,0.0,0.0,0.0,0.0,0.0,11.57,307.082,128.978,359.652,33.571,52.317,0.0,3.043,0.0,0.0,0.0,0.0,3.043,11.342,-23.283,-1.156,0.0,32.277,6,1,0,0,39.251
42,751.12,3,56.9,34.1,8.9,5,0.0,779.554,0.0,0.0,0.0,0.0,0.0,0.0,17.915,465.022,32.463,147.003,0.0,0.0,0.0,18.952,0.0,0.0,0.0,0.0,0.0,9.022,-6.202,-0.952,0.0,33.479,2,19,15,0,32.942
43,1326.57,26,45.2,30.7,12.7,6,0.0,1152.412,0.0,0.0,0.0,0.0,0.0,0.0,23.764,211.068823077,149.144,400.743,53.645,40.398,0.0,67.142,63.497,0.0,0.0,0.0,0.0,13.819,-32.061,-9.072,16.728,23.93,7,9,1,0,94.401
44,1422.93,26,50.7,32.5,7.9,4,0.0,320.533,0.0,0.0,0.0,0.0,0.0,0.0,26.997,211.068823077,70.605,47.381,45.804,2.757,0.0,16.786,32.22,0.0,0.0,0.0,0.0,13.845,-18.213,-13.613,3.972,0.0,5,4,18,0,0.002
45,159.2,11,42.9,47.6,4.8,3,0.0,47.069,0.0,0.0,0.0,40.388,0.0,0.0,2.689,32.661,6.414,90.065,16.95,0.0,0.0,16.786,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,4.179,0.0,0,3,6,0,1.993
46,322.351,19,33.3,42.4,6.1,4,0.0,186.938,0.0,0.0,0.0,97.842,0.0,0.0,8.27,99.125,16.958,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,0.0,0.0,0.0,8.636,0.0,0,2,4,0,14.3714102564
47,1299.77,19,52.1,29.8,9.0,2,0.0,287.674,0.0,0.0,0.0,0.0,0.0,0.0,23.595,211.068823077,94.828,132.204,3.186,24.977,0.0,3.043,0.0,0.0,0.0,0.0,3.043,11.447,-19.003,-10.638,0.0,8.804,1,2,18,0,22.947
48,614.75,0,52.3,26.1,14.8,4,0.0,441.898,0.0,0.0,0.0,0.0,0.0,0.0,11.247,300.348,95.253,299.862,0.0,35.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102,-24.051,0.0,0.0,34.648,1,0,0,0,80.258
49,473.901,14,35.4,39.6,12.5,5,0.0,97.55,109.553,0.0,0.0,0.0,0.0,0.0,10.234,179.965,16.794,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,1.093744,5.52944,1.316512,1.2054,12.205,-1.991,-1.483,3.991,9.339,1,6,11,0,14.3714102564
50,734.05,2,56.8,31.4,11.0,3,0.0,305.42,0.0,0.0,0.0,0.0,0.0,0.0,16.472,356.913,43.652,214.136,14.124,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248,-14.465,-1.172,0.0,37.054,8,16,6,0,2.73
51,1999.55,40,46.9,33.6,9.5,25,0.0,663.262,0.0,0.0,0.0,0.0,0.0,0.0,37.807,211.068823077,125.011,202.838,9.557,0.0,0.0,0.0,96.659,0.0,0.0,0.0,0.0,12.705,-37.585,-28.104,0.0,0.0,4,4,28,0,34.238
52,1449.4,38,42.6,37.5,13.6,75,0.0,1144.578,0.0,0.0,0.0,0.0,0.0,301.508,26.529,211.068823077,130.839,398.021,88.517,23.542,78.297,78.297,0.0,0.0,78.297,0.0,0.0,9.661,-31.796,-10.935,0.0,38.298,5,8,20,0,0.04
53,492.48,11,40.7,37.3,18.6,10,0.0,244.302,0.0,0.0,0.0,300.152,0.0,0.0,9.179,171.726,78.684,159.575,15.867,13.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341,-6.921,-7.869,0.0,8.965,3,7,9,0,2.934
54,612.69,17,45.0,38.8,13.8,5,0.0,582.44,0.0,0.0,0.0,220.412,0.0,0.0,11.218,362.362,37.9,99.9,59.414,18.534,0.0,12.233,0.0,0.0,0.0,0.0,0.0,7.987,-4.979,-2.816,0.0,27.868,4,7,14,0,11.561
55,367.84,10,36.8,39.5,10.5,4,0.0,153.26,0.0,95.429,0.0,0.0,0.0,0.0,6.904,119.041,28.617,47.381,3.186,11.771,39.149,45.406,32.22,0.0,39.149,0.0,0.0,13.08,-2.2,-2.357,0.0,0.0,0,1,6,0,0.112
56,709.13,4,59.0,33.6,7.4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.129,565.634,31.594,156.479,0.0,0.0,0.0,28.429,0.0,0.0,0.0,0.0,0.0,8.53,-2.239,-0.758,0.0,12.746,0,10,26,0,45.602
57,1373.55,12,45.3,23.9,21.4,6,0.0,2253.125,0.0,0.0,0.0,0.0,0.0,0.0,25.673,211.068823077,233.247,307.1,0.0,162.15,0.0,70.297,0.0,0.0,0.0,0.0,40.858,12.95,-26.199,0.739,0.0,90.18,33,3,0,0,61.238
58,835.22,1,57.4,30.9,10.3,5,0.0,498.339,0.0,0.0,0.0,0.0,0.0,0.0,18.577,456.418,39.021,189.463,14.124,35.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.978,-12.394,-0.64,0.0,55.731,8,15,6,0,3.495
59,337.39,8,45.5,36.4,9.1,3,0.0,163.964,0.0,0.0,0.0,0.0,0.0,0.0,5.789,127.519,12.656,28.429,28.759,21.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197,-0.441,-0.728,0.0,10.456,1,4,1,0,0.8
60,1141.64,22,52.9,34.5,5.7,8,0.0,420.766,0.0,0.0,0.0,0.0,0.0,0.0,23.707,211.068823077,32.765,94.762,6.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.116,-13.04,-6.442,0.0,0.0,2,4,24,0,11.113
61,749.12,1,58.1,30.6,9.7,3,0.0,304.822,0.0,0.0,0.0,0.0,0.0,0.0,17.165,370.159,40.427,214.136,17.249,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.977,-12.067,-0.688,0.0,37.528,7,16,5,0,4.318
62,1141.5,17,52.1,35.5,11.2,5,0.0,725.996,0.0,0.0,0.0,0.0,0.0,0.0,21.604,211.068823077,87.276,597.765,27.942,11.771,0.0,150.678,0.0,0.0,0.0,0.0,0.0,9.81,-21.02,-2.5,0.0,28.939,5,17,33,0,1.402
63,339.46,4,47.7,34.1,9.1,4,0.0,0.0,80.302,0.0,0.0,0.0,0.0,0.0,7.778,107.553,21.918,42.683,34.796,0.0,0.0,4.307,32.22,0.0,0.0,0.0,0.0,12.551,-1.242,-0.021,0.0,0.0,1,5,4,0,0.854
64,478.92,11,41.1,39.3,14.3,10,0.0,228.894,0.0,0.0,0.0,280.052,0.0,0.0,9.153,158.467,53.51,71.112,15.867,39.919,0.0,0.0,39.919,0.0,39.919,0.0,0.0,6.596,-3.283,-6.297,0.0,5.282,2,8,10,0,0.102
65,862.19,4,55.6,31.9,11.9,3,0.0,372.121,0.0,0.0,0.0,0.0,0.0,0.0,18.241,489.539,44.037,171.453,36.124,23.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166,-15.579,-2.523,0.0,48.77,8,21,6,0,6.007
66,515.59,14,32.7,36.5,9.6,7,0.0,203.918,0.0,140.874,152.634,0.0,0.0,0.0,9.32,232.918,26.229,120.275666667,23.5617435897,14.4433931624,5.16947863248,18.9439230769,12.0705811966,0.0,0.0,0.0,0.0,13.058,-1.605,-1.982,7.857,4.707,4,6,1,0,14.3714102564
67,508.56,19,43.1,43.1,13.8,11,0.0,340.103,0.0,0.0,0.0,310.069,0.0,0.0,9.496,206.35,35.5,184.908,69.804,0.0,0.0,9.476,0.0,0.0,0.0,0.0,0.0,5.876,-4.879,-0.647,0.0,23.053,2,10,15,0,7.907
68,655.88,8,48.2,32.9,10.6,4,103.522,0.0,196.959,0.0,0.0,0.0,0.0,0.0,13.68,432.687,45.476,9.476,16.786,0.0,0.0,16.54,64.439,0.0,0.0,0.0,0.0,12.871,-2.679,-3.696,0.0,6.061,1,7,8,0,0.794
69,545.7,2,52.0,25.3,14.7,3,0.0,393.409,0.0,0.0,0.0,0.0,0.0,0.0,10.678,241.679,72.022,146.236,0.0,48.519,0.0,3.043,0.0,0.0,0.0,0.0,3.043,11.342,-9.94,0.0,0.0,32.137,5,2,0,0,17.756
